,BU,Year,Month,ProdGroup,RepCust,MonthGrade,QtyGrade,NetUPriceGrade
11440,REBU,2021,12,PZ,台州三誠,B,B,A
11441,REBU,2021,12,PZ,台州天達源,C,C,A
11442,REBU,2021,12,PZ,台州帆陽,B,B,A
11443,REBU,2021,12,PZ,台州東部塑膠,C,C,A
11444,REBU,2021,12,PZ,台州恆光,B,C,A
11445,REBU,2021,12,PZ,台州春蕾,F,D,
11446,REBU,2021,12,PZ,台州開冀,F,D,
11447,REBU,2021,12,PZ,台州開翼,E,D,C
11448,REBU,2021,12,PZ,台州鴻運,F,D,
11449,REBU,2021,12,PZ,句容容鑫,E,D,B
11450,REBU,2021,12,PZ,句容康順,E,D,B
11451,REBU,2021,12,PZ,句容眾和,F,D,
11452,REBU,2021,12,PZ,句容順祥,E,D,A
11453,REBU,2021,12,PZ,四川川環科技,F,D,
11454,REBU,2021,12,PZ,四川拓普,E,D,B
11455,REBU,2021,12,PZ,平湖合美,F,D,
11456,REBU,2021,12,PZ,永康佳鋼,F,D,
11457,REBU,2021,12,PZ,永康珍珍,F,D,
11458,REBU,2021,12,PZ,永康意諾,F,D,
11459,REBU,2021,12,PZ,生大,E,D,A
11460,REBU,2021,12,PZ,申達,A,B,A
11461,REBU,2021,12,PZ,石家莊佳和,F,C,
11462,REBU,2021,12,PZ,石家莊錦澤,E,D,A
11463,REBU,2021,12,PZ,石家莊鴻迪,F,B,
11464,REBU,2021,12,PZ,石家莊鴻業,E,D,A
11465,REBU,2021,12,PZ,宁波大綺錦,F,D,
11466,REBU,2021,12,PZ,宁波富舜,F,D,
11467,REBU,2021,12,PZ,全茂,F,D,
11468,REBU,2021,12,PZ,吉安齊海,E,D,A
11469,REBU,2021,12,PZ,合肥冠怡,D,C,A
11470,REBU,2021,12,PZ,合肥惠華,E,D,A
11471,REBU,2021,12,PZ,合肥匯東,C,D,A
11472,REBU,2021,12,PZ,合肥新綠寶,F,D,
11473,REBU,2021,12,PZ,合肥興聯,A,C,A
11474,REBU,2021,12,PZ,合肥韻徽,E,D,A
11475,REBU,2021,12,PZ,如東光大,E,D,A
11476,REBU,2021,12,PZ,如東紡織,F,D,
11477,REBU,2021,12,PZ,如皋中如,D,D,D
11478,REBU,2021,12,PZ,如皋伊思杰,E,D,A
11479,REBU,2021,12,PZ,宇源供應鏈,E,A,B
11480,REBU,2021,12,PZ,安徽三勝,E,D,A
11481,REBU,2021,12,PZ,安徽中聯,E,D,A
11482,REBU,2021,12,PZ,安徽天安,A,B,A
11483,REBU,2021,12,PZ,安徽以諾,E,D,A
11484,REBU,2021,12,PZ,安徽可爾海思,F,D,
11485,REBU,2021,12,PZ,安徽玉堂,F,C,
11486,REBU,2021,12,PZ,安徽申源,F,D,
11487,REBU,2021,12,PZ,安徽立信,E,D,A
11488,REBU,2021,12,PZ,安徽立得成,B,C,A
11489,REBU,2021,12,PZ,安徽同心林,F,D,
11490,REBU,2021,12,PZ,安徽安成,E,D,B
11491,REBU,2021,12,PZ,安徽自然居,F,D,
11492,REBU,2021,12,PZ,安徽艾雅倫,C,C,A
11493,REBU,2021,12,PZ,安徽東吳,D,D,A
11494,REBU,2021,12,PZ,安徽阿貝熊,E,D,A
11495,REBU,2021,12,PZ,安徽南璋,D,D,A
11496,REBU,2021,12,PZ,安徽威界,F,D,
11497,REBU,2021,12,PZ,安徽星年華,D,D,A
11498,REBU,2021,12,PZ,安徽柏拉圖,A,C,A
11499,REBU,2021,12,PZ,安徽英科,F,C,
11500,REBU,2021,12,PZ,安徽英聯,F,D,
11501,REBU,2021,12,PZ,安徽深聯,F,D,
11502,REBU,2021,12,PZ,安徽祥雲,F,C,
11503,REBU,2021,12,PZ,安徽凱譽,F,C,
11504,REBU,2021,12,PZ,安徽斯邁特,C,D,A
11505,REBU,2021,12,PZ,安徽晶塑,F,C,
11506,REBU,2021,12,PZ,安徽雅士同,F,D,
11507,REBU,2021,12,PZ,安徽新濤,F,D,
11508,REBU,2021,12,PZ,安徽瑞弗,D,D,A
11509,REBU,2021,12,PZ,安徽瑞晶,D,D,B
11510,REBU,2021,12,PZ,安徽董斌,D,D,A
11511,REBU,2021,12,PZ,安徽靖康,E,D,A
11512,REBU,2021,12,PZ,安徽圖強,D,D,A
11513,REBU,2021,12,PZ,安徽榛瑞,C,C,A
11514,REBU,2021,12,PZ,安徽德赫曼,D,C,A
11515,REBU,2021,12,PZ,安徽歐太,F,D,
11516,REBU,2021,12,PZ,安徽璟泰,C,C,A
11517,REBU,2021,12,PZ,安徽環宇,E,D,A
11518,REBU,2021,12,PZ,安徽聯嘉祥,D,D,A
11519,REBU,2021,12,PZ,安徽藍色經典,C,D,A
11520,REBU,2021,12,PZ,安徽攀望,F,C,
11521,REBU,2021,12,PZ,安徽羅曼思,F,D,
11522,REBU,2021,12,PZ,成都宏鑫源,E,C,A
11523,REBU,2021,12,PZ,成都博爾泰,E,D,A
11524,REBU,2021,12,PZ,成都興順風,F,C,
11525,REBU,2021,12,PZ,成都鑫成鵬,F,C,
11526,REBU,2021,12,PZ,成龍橡塑,C,D,A
11527,REBU,2021,12,PZ,江西三越,F,C,
11528,REBU,2021,12,PZ,江西中亞,D,B,C
11529,REBU,2021,12,PZ,江西中紅普林,F,B,
11530,REBU,2021,12,PZ,江西中惠,D,C,A
11531,REBU,2021,12,PZ,江西五洲,F,D,
11532,REBU,2021,12,PZ,江西永冠,D,B,A
11533,REBU,2021,12,PZ,江西吉拉迪諾,D,C,C
11534,REBU,2021,12,PZ,江西昊坤,F,D,
11535,REBU,2021,12,PZ,江西東躍,E,D,B
11536,REBU,2021,12,PZ,江西星輝,E,D,A
11537,REBU,2021,12,PZ,江西皇力,F,D,
11538,REBU,2021,12,PZ,江西偉新惠,E,C,B
11539,REBU,2021,12,PZ,江西富上,E,D,A
11540,REBU,2021,12,PZ,江西聚和,E,D,A
11541,REBU,2021,12,PZ,江西豪潤,E,D,A
11542,REBU,2021,12,PZ,江西環亞,E,D,A
11543,REBU,2021,12,PZ,江都謝橋,F,D,
11544,REBU,2021,12,PZ,江陰三創,C,B,A
11545,REBU,2021,12,PZ,江陰久美,F,D,
11546,REBU,2021,12,PZ,江陰中卡,D,D,A
11547,REBU,2021,12,PZ,江陰中利,B,B,C
11548,REBU,2021,12,PZ,江陰天成,F,D,
11549,REBU,2021,12,PZ,江陰可邦,D,D,A
11550,REBU,2021,12,PZ,江陰弘洋,F,D,
11551,REBU,2021,12,PZ,江陰正陽,A,A,A
11552,REBU,2021,12,PZ,江陰永隆,F,C,
11553,REBU,2021,12,PZ,江陰伊達,E,C,A
11554,REBU,2021,12,PZ,江陰合美,E,D,B
11555,REBU,2021,12,PZ,江陰宇源,B,A,A
11556,REBU,2021,12,PZ,江陰宏創建材,F,D,
11557,REBU,2021,12,PZ,江陰東閏,F,D,
11558,REBU,2021,12,PZ,江陰金牛,F,D,
11559,REBU,2021,12,PZ,江陰長涇,C,C,A
11560,REBU,2021,12,PZ,江陰信邦,F,D,
11561,REBU,2021,12,PZ,江陰信騰,F,D,
11562,REBU,2021,12,PZ,江陰南威,B,B,C
11563,REBU,2021,12,PZ,江陰南華,C,B,C
11564,REBU,2021,12,PZ,江陰柯達,A,C,A
11565,REBU,2021,12,PZ,江陰柏益,C,C,A
11566,REBU,2021,12,PZ,江陰飛龍,B,C,A
11567,REBU,2021,12,PZ,江陰浩華,A,C,A
11568,REBU,2021,12,PZ,江陰康迪美特,F,D,
11569,REBU,2021,12,PZ,江陰雪柯,E,D,A
11570,REBU,2021,12,PZ,江陰博達,C,D,A
11571,REBU,2021,12,PZ,江陰富華,F,C,
11572,REBU,2021,12,PZ,江陰華東,F,C,
11573,REBU,2021,12,PZ,江陰華聯,F,C,
11574,REBU,2021,12,PZ,江陰萬高,F,B,
11575,REBU,2021,12,PZ,江陰聚合立行,F,D,
11576,REBU,2021,12,PZ,江陰遠宏,B,C,A
11577,REBU,2021,12,PZ,江陰潤強合成,F,C,
11578,REBU,2021,12,PZ,江陰興恒,E,D,C
11579,REBU,2021,12,PZ,江陰龍利達,D,C,A
11580,REBU,2021,12,PZ,江陰龍達,A,B,C
11581,REBU,2021,12,PZ,江陰豐元,F,D,
11582,REBU,2021,12,PZ,江陰騏瑋,E,D,A
11583,REBU,2021,12,PZ,江陰麗寶第,C,D,A
11584,REBU,2021,12,PZ,江陰鑫龍,A,C,A
11585,REBU,2021,12,PZ,江蘇三峽,C,D,A
11586,REBU,2021,12,PZ,江蘇三喬,F,D,
11587,REBU,2021,12,PZ,江蘇三寶,F,D,
11588,REBU,2021,12,PZ,江蘇中鼎,C,D,A
11589,REBU,2021,12,PZ,江蘇中鑫,E,C,A
11590,REBU,2021,12,PZ,江蘇今朝,E,C,B
11591,REBU,2021,12,PZ,江蘇天邦,C,C,A
11592,REBU,2021,12,PZ,江蘇天雅,F,D,
11593,REBU,2021,12,PZ,江蘇天靈,E,D,A
11594,REBU,2021,12,PZ,江蘇尤佳,B,B,A
11595,REBU,2021,12,PZ,江蘇加勒特,C,D,A
11596,REBU,2021,12,PZ,江蘇卡森,F,D,
11597,REBU,2021,12,PZ,江蘇四海,F,D,
11598,REBU,2021,12,PZ,江蘇巨麥,F,D,
11599,REBU,2021,12,PZ,江蘇弘積,D,B,B
11600,REBU,2021,12,PZ,江蘇正美,E,D,B
11601,REBU,2021,12,PZ,江蘇永得寶,E,C,A
11602,REBU,2021,12,PZ,江蘇永潤,C,D,A
11603,REBU,2021,12,PZ,江蘇氿氿,F,D,
11604,REBU,2021,12,PZ,江蘇光恆,F,D,
11605,REBU,2021,12,PZ,江蘇全邦,F,D,
11606,REBU,2021,12,PZ,江蘇吉龍,C,B,C
11607,REBU,2021,12,PZ,江蘇同花盛,F,D,
11608,REBU,2021,12,PZ,江蘇宇潤,D,C,B
11609,REBU,2021,12,PZ,江蘇旭科,D,D,A
11610,REBU,2021,12,PZ,江蘇米耐思,E,D,B
11611,REBU,2021,12,PZ,江蘇宏大,F,D,
11612,REBU,2021,12,PZ,江蘇宏坤,C,C,A
11613,REBU,2021,12,PZ,江蘇宏源,F,D,
11614,REBU,2021,12,PZ,江蘇宏祺,E,D,A
11615,REBU,2021,12,PZ,江蘇沙浪,F,D,
11616,REBU,2021,12,PZ,江蘇沁沁,F,D,
11617,REBU,2021,12,PZ,江蘇沛然,E,D,A
11618,REBU,2021,12,PZ,江蘇秀浦利歐,E,D,A
11619,REBU,2021,12,PZ,江蘇良昇,F,D,
11620,REBU,2021,12,PZ,江蘇典雅,D,D,A
11621,REBU,2021,12,PZ,江蘇昊誠,F,D,
11622,REBU,2021,12,PZ,江蘇昊達,F,D,
11623,REBU,2021,12,PZ,江蘇東正,F,D,
11624,REBU,2021,12,PZ,江蘇東宇,E,D,A
11625,REBU,2021,12,PZ,江蘇東部,E,B,A
11626,REBU,2021,12,PZ,江蘇肯帝亞,B,B,A
11627,REBU,2021,12,PZ,江蘇金材,D,C,A
11628,REBU,2021,12,PZ,江蘇金彩,E,D,A
11629,REBU,2021,12,PZ,江蘇金億源,D,B,A
11630,REBU,2021,12,PZ,江蘇長能,B,D,A
11631,REBU,2021,12,PZ,江蘇長隆,E,D,C
11632,REBU,2021,12,PZ,江蘇長諾,D,D,A
11633,REBU,2021,12,PZ,江蘇信立隆,C,D,A
11634,REBU,2021,12,PZ,江蘇帝紅,C,C,A
11635,REBU,2021,12,PZ,江蘇柏潤,F,D,
11636,REBU,2021,12,PZ,江蘇盈泰,B,A,C
11637,REBU,2021,12,PZ,江蘇科信,B,D,C
11638,REBU,2021,12,PZ,江蘇紅峰,E,D,B
11639,REBU,2021,12,PZ,江蘇美思德,E,D,A
11640,REBU,2021,12,PZ,江蘇美洛,D,D,A
11641,REBU,2021,12,PZ,江蘇美樂康,E,D,A
11642,REBU,2021,12,PZ,江蘇美譽虹,A,B,A
11643,REBU,2021,12,PZ,江蘇茂業,F,D,
11644,REBU,2021,12,PZ,江蘇迪牌,A,C,A
11645,REBU,2021,12,PZ,江蘇飛翔,F,D,
11646,REBU,2021,12,PZ,江蘇昶盛,D,D,A
11647,REBU,2021,12,PZ,江蘇恒暉,F,D,
11648,REBU,2021,12,PZ,江蘇峰杭,E,D,A
11649,REBU,2021,12,PZ,江蘇朗生,E,D,A
11650,REBU,2021,12,PZ,江蘇朗悅,E,D,A
11651,REBU,2021,12,PZ,江蘇泰鰲,D,D,A
11652,REBU,2021,12,PZ,江蘇海美,B,C,A
11653,REBU,2021,12,PZ,江蘇海浪,F,D,
11654,REBU,2021,12,PZ,江蘇珠花,E,D,B
11655,REBU,2021,12,PZ,江蘇晟燁,E,D,C
11656,REBU,2021,12,PZ,江蘇偉康,F,C,
11657,REBU,2021,12,PZ,江蘇常青樹,F,D,
11658,REBU,2021,12,PZ,江蘇康峰,B,C,A
11659,REBU,2021,12,PZ,江蘇眾力,D,D,A
11660,REBU,2021,12,PZ,江蘇眾晟,E,D,A
11661,REBU,2021,12,PZ,江蘇眾康,D,D,A
11662,REBU,2021,12,PZ,江蘇眾得利,F,D,
11663,REBU,2021,12,PZ,江蘇通濟,E,D,A
11664,REBU,2021,12,PZ,江蘇頂潔,C,C,A
11665,REBU,2021,12,PZ,江蘇博克爾,E,D,A
11666,REBU,2021,12,PZ,江蘇博順,B,B,A
11667,REBU,2021,12,PZ,江蘇斯科威,E,D,B
11668,REBU,2021,12,PZ,江蘇智豐,F,D,
11669,REBU,2021,12,PZ,江蘇華之源,F,B,
11670,REBU,2021,12,PZ,江蘇華亞,D,D,C
11671,REBU,2021,12,PZ,江蘇華俊,F,A,
11672,REBU,2021,12,PZ,江蘇華靜,A,B,A
11673,REBU,2021,12,PZ,江蘇萊德,E,C,A
11674,REBU,2021,12,PZ,江蘇隆益,E,C,A
11675,REBU,2021,12,PZ,江蘇奧力,D,C,A
11676,REBU,2021,12,PZ,江蘇奧加,D,C,A
11677,REBU,2021,12,PZ,江蘇奧斯達,C,C,A
11678,REBU,2021,12,PZ,江蘇愛舍,B,C,A
11679,REBU,2021,12,PZ,江蘇新豐之星,D,D,A
11680,REBU,2021,12,PZ,江蘇楓潤,B,C,A
11681,REBU,2021,12,PZ,江蘇瑞文,E,D,A
11682,REBU,2021,12,PZ,江蘇瑞洋安泰,B,C,A
11683,REBU,2021,12,PZ,江蘇盟科,D,D,A
11684,REBU,2021,12,PZ,江蘇萬海,F,D,
11685,REBU,2021,12,PZ,江蘇達勝,F,D,
11686,REBU,2021,12,PZ,江蘇嘉仕臣,F,C,
11687,REBU,2021,12,PZ,江蘇綠艷,F,D,
11688,REBU,2021,12,PZ,江蘇遠通,F,D,
11689,REBU,2021,12,PZ,江蘇德威,E,C,A
11690,REBU,2021,12,PZ,江蘇歐西,C,C,A
11691,REBU,2021,12,PZ,江蘇歐廷,F,D,
11692,REBU,2021,12,PZ,江蘇歐聖,E,B,A
11693,REBU,2021,12,PZ,江蘇歐寶,E,D,A
11694,REBU,2021,12,PZ,江蘇潤大,F,C,
11695,REBU,2021,12,PZ,江蘇潤沃馳,F,B,
11696,REBU,2021,12,PZ,江蘇潤祥,E,D,B
11697,REBU,2021,12,PZ,江蘇銳達,F,D,
11698,REBU,2021,12,PZ,江蘇曉林,F,D,
11699,REBU,2021,12,PZ,江蘇錦銳,D,C,A
11700,REBU,2021,12,PZ,江蘇優麗雅,F,D,
11701,REBU,2021,12,PZ,江蘇聯通,F,D,
11702,REBU,2021,12,PZ,江蘇豐源,C,C,A
11703,REBU,2021,12,PZ,江蘇豐樹,B,C,A
11704,REBU,2021,12,PZ,江蘇雙傑,A,A,A
11705,REBU,2021,12,PZ,江蘇雙揚,E,D,A
11706,REBU,2021,12,PZ,江蘇寶金利,F,D,
11707,REBU,2021,12,PZ,江蘇寶華,E,D,C
11708,REBU,2021,12,PZ,江蘇寶源,E,D,A
11709,REBU,2021,12,PZ,江蘇蘇花,D,D,B
11710,REBU,2021,12,PZ,江蘇蘇龍,F,D,
11711,REBU,2021,12,PZ,江蘇鬱金香,F,D,
11712,REBU,2021,12,PZ,百通達,C,B,A
11713,REBU,2021,12,PZ,百爾羅赫,E,D,A
11714,REBU,2021,12,PZ,百興塑膠,A,B,A
11715,REBU,2021,12,PZ,艾迪科,F,D,
11716,REBU,2021,12,PZ,艾迪科投資,F,D,
11717,REBU,2021,12,PZ,艾德旺,D,D,A
11718,REBU,2021,12,PZ,余姚友幫,F,D,
11719,REBU,2021,12,PZ,利奇塑料,D,C,A
11720,REBU,2021,12,PZ,吳江亨利,D,B,A
11721,REBU,2021,12,PZ,吳江利貴,F,D,
11722,REBU,2021,12,PZ,吳江海源,F,D,
11723,REBU,2021,12,PZ,吳江華爾美特,E,D,A
11724,REBU,2021,12,PZ,吳興奧諾,F,D,
11725,REBU,2021,12,PZ,來安佳藝,C,D,A
11726,REBU,2021,12,PZ,周氏（昆山）,E,D,A
11727,REBU,2021,12,PZ,宜賓天億,F,D,
11728,REBU,2021,12,PZ,宜興百通,B,C,C
11729,REBU,2021,12,PZ,宜興官豐,D,D,C
11730,REBU,2021,12,PZ,宜興恆峰,E,D,A
11731,REBU,2021,12,PZ,宜興海云花,D,D,A
11732,REBU,2021,12,PZ,宜興國信,F,D,
11733,REBU,2021,12,PZ,宜興華峰,F,D,
11734,REBU,2021,12,PZ,宜興陽升,E,D,A
11735,REBU,2021,12,PZ,宜興優尼,E,D,B
11736,REBU,2021,12,PZ,宜興聯泰,E,D,B
11737,REBU,2021,12,PZ,宜興鴻韻,D,C,A
11738,REBU,2021,12,PZ,昌樂友誼,E,D,B
11739,REBU,2021,12,PZ,昆山大恭,D,D,A
11740,REBU,2021,12,PZ,昆山正裕,F,D,
11741,REBU,2021,12,PZ,昆山永記,E,D,A
11742,REBU,2021,12,PZ,昆山吉三吾,D,D,A
11743,REBU,2021,12,PZ,昆山旭川,D,D,A
11744,REBU,2021,12,PZ,昆山百德利,D,D,A
11745,REBU,2021,12,PZ,昆山南寶,B,C,A
11746,REBU,2021,12,PZ,昆山書元,F,D,
11747,REBU,2021,12,PZ,昆山泰塑,E,D,B
11748,REBU,2021,12,PZ,昆山強力,F,D,
11749,REBU,2021,12,PZ,昆山奧瑞,F,D,
11750,REBU,2021,12,PZ,昆山嘉利德,F,D,
11751,REBU,2021,12,PZ,昆山維信,A,D,A
11752,REBU,2021,12,PZ,昆山億誠,F,C,
11753,REBU,2021,12,PZ,昆山鎰勝,B,B,A
11754,REBU,2021,12,PZ,昆山雙信嘉,F,D,
11755,REBU,2021,12,PZ,杭州永通,F,C,
11756,REBU,2021,12,PZ,杭州東方雨虹,F,D,
11757,REBU,2021,12,PZ,杭州金迎,E,D,A
11758,REBU,2021,12,PZ,杭州朗群,E,D,A
11759,REBU,2021,12,PZ,杭州海得龍,E,C,D
11760,REBU,2021,12,PZ,杭州高新,E,D,A
11761,REBU,2021,12,PZ,杭州湧通,B,C,A
11762,REBU,2021,12,PZ,杭州華蓋,D,D,A
11763,REBU,2021,12,PZ,杭州萬瑞達,A,B,A
11764,REBU,2021,12,PZ,杭州德美,F,C,
11765,REBU,2021,12,PZ,東台振華,F,D,
11766,REBU,2021,12,PZ,東台華晉,F,D,
11767,REBU,2021,12,PZ,東台華源,F,B,
11768,REBU,2021,12,PZ,東峰電纜,F,C,
11769,REBU,2021,12,PZ,東臺富安,E,D,A
11770,REBU,2021,12,PZ,欣旺,F,D,
11771,REBU,2021,12,PZ,武進盛唐,F,D,
11772,REBU,2021,12,PZ,武進潤豐,C,D,A
11773,REBU,2021,12,PZ,武漢鴻泰世家,E,C,A
11774,REBU,2021,12,PZ,河南華塑,F,C,
11775,REBU,2021,12,PZ,河南維奇,F,D,
11776,REBU,2021,12,PZ,泗陽翔源,E,D,C
11777,REBU,2021,12,PZ,臥龍山防水,F,D,
11778,REBU,2021,12,PZ,金太,C,C,A
11779,REBU,2021,12,PZ,金湖利祥,F,D,
11780,REBU,2021,12,PZ,金湖佳申,D,D,A
11781,REBU,2021,12,PZ,金湖佳誠,E,D,D
11782,REBU,2021,12,PZ,金湖明欣,F,D,
11783,REBU,2021,12,PZ,金湖金密,E,D,A
11784,REBU,2021,12,PZ,金湖洪大,F,D,
11785,REBU,2021,12,PZ,金湖瑞峰,F,D,
11786,REBU,2021,12,PZ,金華威邦,F,D,
11787,REBU,2021,12,PZ,金華春光,E,D,A
11788,REBU,2021,12,PZ,金壇久豐,F,C,
11789,REBU,2021,12,PZ,金壇建昌,C,D,A
11790,REBU,2021,12,PZ,金壇益民,B,D,A
11791,REBU,2021,12,PZ,金壇華東,E,D,A
11792,REBU,2021,12,PZ,金壇福康,D,D,B
11793,REBU,2021,12,PZ,金壇綠盛,E,D,A
11794,REBU,2021,12,PZ,金壇鑫隆,B,D,A
11795,REBU,2021,12,PZ,金寶山(徐州),B,B,A
11796,REBU,2021,12,PZ,長春依多科,D,A,A
11797,REBU,2021,12,PZ,長隆,B,C,A
11798,REBU,2021,12,PZ,阿姆斯壯,B,C,C
11799,REBU,2021,12,PZ,阿基里斯,B,C,A
11800,REBU,2021,12,PZ,青島海飛,A,D,A
11801,REBU,2021,12,PZ,青島海諾,E,D,A
11802,REBU,2021,12,PZ,沭陽柯潤,B,D,A
11803,REBU,2021,12,PZ,沭陽融恆,E,B,A
11804,REBU,2021,12,PZ,盱眙超躍,F,D,
11805,REBU,2021,12,PZ,邯鄲鑫峰,E,D,A
11806,REBU,2021,12,PZ,冠寶印刷,B,C,A
11807,REBU,2021,12,PZ,勁嘉,D,B,A
11808,REBU,2021,12,PZ,南京天威,F,D,
11809,REBU,2021,12,PZ,南京邦孚,F,D,
11810,REBU,2021,12,PZ,南京怡和,E,D,B
11811,REBU,2021,12,PZ,南京東潤,A,C,A
11812,REBU,2021,12,PZ,南京南陽,F,D,
11813,REBU,2021,12,PZ,南京思凱,F,D,
11814,REBU,2021,12,PZ,南京美思德,E,D,A
11815,REBU,2021,12,PZ,南京美高美,B,C,A
11816,REBU,2021,12,PZ,南京凱帝斯,F,D,
11817,REBU,2021,12,PZ,南京鈞正,E,D,B
11818,REBU,2021,12,PZ,南京新躍,C,D,A
11819,REBU,2021,12,PZ,南京瑞翔,F,D,
11820,REBU,2021,12,PZ,南京萬邦,E,D,B
11821,REBU,2021,12,PZ,南京賽旺,F,D,
11822,REBU,2021,12,PZ,南京鴻燁,F,D,
11823,REBU,2021,12,PZ,南昌海洋,F,D,
11824,REBU,2021,12,PZ,南昌瑞杰,E,D,A
11825,REBU,2021,12,PZ,南通九洲,F,D,
11826,REBU,2021,12,PZ,南通三鷹,C,D,A
11827,REBU,2021,12,PZ,南通大海,A,A,C
11828,REBU,2021,12,PZ,南通中成,C,C,A
11829,REBU,2021,12,PZ,南通中奧,A,B,A
11830,REBU,2021,12,PZ,南通世睿,F,D,
11831,REBU,2021,12,PZ,南通正德,A,B,C
11832,REBU,2021,12,PZ,南通永祥,F,D,
11833,REBU,2021,12,PZ,南通吉匯,F,C,
11834,REBU,2021,12,PZ,南通百納,A,B,A
11835,REBU,2021,12,PZ,南通艾特克,D,D,A
11836,REBU,2021,12,PZ,南通拓馳,E,D,A
11837,REBU,2021,12,PZ,南通東力,E,D,A
11838,REBU,2021,12,PZ,南通金宸騰,E,D,A
11839,REBU,2021,12,PZ,南通金斯頓,E,D,A
11840,REBU,2021,12,PZ,南通金賚,E,D,A
11841,REBU,2021,12,PZ,南通勇佳,F,D,
11842,REBU,2021,12,PZ,南通南亞,A,A,A
11843,REBU,2021,12,PZ,南通炯嘉,E,D,A
11844,REBU,2021,12,PZ,南通唯美,E,D,A
11845,REBU,2021,12,PZ,南通康輝,A,A,A
11846,REBU,2021,12,PZ,南通強生防護,F,D,
11847,REBU,2021,12,PZ,南通盛林,E,D,A
11848,REBU,2021,12,PZ,南通博創,F,C,
11849,REBU,2021,12,PZ,南通博億洋,E,D,A
11850,REBU,2021,12,PZ,南通普威,F,D,
11851,REBU,2021,12,PZ,南通智晶,F,D,
11852,REBU,2021,12,PZ,南通森田,F,D,
11853,REBU,2021,12,PZ,南通華能,A,A,D
11854,REBU,2021,12,PZ,南通勤好,E,D,A
11855,REBU,2021,12,PZ,南通愛思開希,D,D,A
11856,REBU,2021,12,PZ,南通萬通,F,D,
11857,REBU,2021,12,PZ,南通聖浩,F,D,
11858,REBU,2021,12,PZ,南通福萊歐,A,C,A
11859,REBU,2021,12,PZ,南通鳳輝,F,D,
11860,REBU,2021,12,PZ,南通億華,C,C,C
11861,REBU,2021,12,PZ,南通慧源,A,B,A
11862,REBU,2021,12,PZ,南通潔雅,F,D,
11863,REBU,2021,12,PZ,南通興華,F,C,
11864,REBU,2021,12,PZ,南通聯泰,D,D,A
11865,REBU,2021,12,PZ,南陽永強,F,D,
11866,REBU,2021,12,PZ,厚利春,B,D,A
11867,REBU,2021,12,PZ,威海威高,C,D,A
11868,REBU,2021,12,PZ,宣城華菱,B,C,A
11869,REBU,2021,12,PZ,帝高力(鎮江),A,B,A
11870,REBU,2021,12,PZ,建湖百通達,E,C,A
11871,REBU,2021,12,PZ,建湖臺聯,E,D,A
11872,REBU,2021,12,PZ,建德雙劍,C,D,A
11873,REBU,2021,12,PZ,恆方大,B,B,C
11874,REBU,2021,12,PZ,恆盛塑料,F,C,
11875,REBU,2021,12,PZ,春光重慶,F,C,
11876,REBU,2021,12,PZ,洛陽東佳,F,D,
11877,REBU,2021,12,PZ,炳法容光,D,A,A
11878,REBU,2021,12,PZ,科強塑膠,F,C,
11879,REBU,2021,12,PZ,重慶安洋,F,C,
11880,REBU,2021,12,PZ,重慶愛科思,F,D,
11881,REBU,2021,12,PZ,重慶龍苑,F,D,
11882,REBU,2021,12,PZ,恒迪塑業,C,C,A
11883,REBU,2021,12,PZ,唐山東方雨虹,D,A,A
11884,REBU,2021,12,PZ,埃克森,F,A,
11885,REBU,2021,12,PZ,徐州金太陽,F,D,
11886,REBU,2021,12,PZ,徐州國貿,D,D,A
11887,REBU,2021,12,PZ,桐城先鋒,D,D,A
11888,REBU,2021,12,PZ,桐城金馬,D,D,A
11889,REBU,2021,12,PZ,桐鄉小老板,D,D,A
11890,REBU,2021,12,PZ,泰安恆昌,E,D,B
11891,REBU,2021,12,PZ,泰州三江,D,D,A
11892,REBU,2021,12,PZ,泰州中盛,E,D,B
11893,REBU,2021,12,PZ,泰州中德,E,D,A
11894,REBU,2021,12,PZ,泰州太平洋,F,D,
11895,REBU,2021,12,PZ,泰州日順,D,D,B
11896,REBU,2021,12,PZ,泰州弘康,E,D,B
11897,REBU,2021,12,PZ,泰州正大,C,D,A
11898,REBU,2021,12,PZ,泰州立展,D,D,A
11899,REBU,2021,12,PZ,泰州光華,C,D,A
11900,REBU,2021,12,PZ,泰州亞克力,E,D,A
11901,REBU,2021,12,PZ,泰州明光,D,D,A
11902,REBU,2021,12,PZ,泰州泓源,F,D,
11903,REBU,2021,12,PZ,泰州美派,B,D,A
11904,REBU,2021,12,PZ,泰州致和,F,D,
11905,REBU,2021,12,PZ,泰州海本,F,D,
11906,REBU,2021,12,PZ,泰州海洲,F,D,
11907,REBU,2021,12,PZ,泰州浩雅,E,C,B
11908,REBU,2021,12,PZ,泰州涌泰,F,D,
11909,REBU,2021,12,PZ,泰州神龍,A,C,A
11910,REBU,2021,12,PZ,泰州國恒,C,D,A
11911,REBU,2021,12,PZ,泰州晨龍,F,D,
11912,REBU,2021,12,PZ,泰州華宇,F,D,
11913,REBU,2021,12,PZ,泰州華龍,F,C,
11914,REBU,2021,12,PZ,泰州華鵬,D,D,A
11915,REBU,2021,12,PZ,泰州華麗,F,B,
11916,REBU,2021,12,PZ,泰州瑞虎,F,D,
11917,REBU,2021,12,PZ,泰州榮旭,F,D,
11918,REBU,2021,12,PZ,泰州德意,D,D,A
11919,REBU,2021,12,PZ,泰州黎明,F,D,
